id,Outcome1,Outcome2
12095,40.55022373110768,0
12096,26.608048267044346,0
12097,68.96746132481668,1
12098,50.1123309309275,1
12099,80.96513921507517,1
12100,61.209543189616895,1
12101,59.51595906126307,1
12102,37.535405403353536,0
12103,62.054031383985716,1
12104,72.95297207238133,1
12105,32.62143039681767,0
12106,71.43775743758744,1
12107,67.47652017162589,1
12108,64.48923950299987,1
12109,58.45950878664376,1
12110,51.4096787300703,1
12111,41.60814763929702,0
12112,53.50300253478157,1
12113,41.99741914062963,0
12114,70.46050927466234,1
12115,29.082293743927057,0
12116,62.97320234104793,1
12117,60.419157391528216,1
12118,53.94221564761198,1
12119,46.518277258083245,0
12120,42.06494251228494,0
12121,56.59790344368887,1
12122,51.566553883481006,1
12123,70.59867808164377,1
12124,74.94950217465143,1
12125,60.99334367810506,1
12126,64.52636307836934,1
12127,60.53157814170412,1
12128,94.41863558241897,1
12129,54.069969188310495,1
12130,52.991718482763225,1
12131,40.418217744819245,0
12132,33.61878781502698,0
12133,71.99432359943103,1
12134,62.45025477905836,1
12135,87.49046238028698,1
12136,73.95591463089148,1
12137,37.606246583379345,0
12138,82.49708960863406,1
12139,69.97738255607027,1
12140,47.49800146129093,0
12141,67.84643058247843,1
12142,38.48615377341861,0
12143,33.18820865280382,0
12144,47.392944734025505,0
12145,54.9897646006281,1
12146,25.872153259165806,0
12147,33.09117548052119,0
12148,26.021134724054935,0
12149,51.950379782154876,1
12150,42.532239064062516,0
12151,49.94110763492894,1
12152,69.38417212949614,1
12153,39.602029175556666,0
12154,47.76305169164242,0
12155,51.44130538623925,1
12156,45.00209717607353,0
12157,67.01700820695585,1
12158,64.53451802612834,1
12159,87.46601912818873,1
12160,54.569356066742635,1
12161,75.38675043958973,1
12162,32.59047184823482,0
12163,58.57277591207591,1
12164,63.459774984099745,1
12165,66.47876586695402,1
12166,60.488091921293965,1
12167,41.054726214766426,0
12168,74.9737768297461,1
12169,59.073943122044064,1
12170,75.93168442689142,1
12171,46.95645589250874,0
12172,42.62922565292673,0
12173,62.52816512817675,1
12174,65.406578554883,1
12175,63.94517914666821,1
12176,32.14548809873624,0
12177,29.59578985313629,0
12178,59.39366360502661,1
12179,72.87606928819136,1
12180,43.57362497768113,0
12181,67.98262610405021,1
12182,71.46264506466883,1
12183,44.593339152539095,0
12184,44.56148947435322,0
12185,65.94838150924089,1
12186,46.09963801542487,0
12187,42.04560089730869,0
12188,46.49259176965353,0
12189,77.46829108456225,1
12190,47.034024743092814,0
12191,77.95773709354269,1
12192,47.122039412055095,1
12193,74.43092224589338,1
12194,55.447974097979035,1
12195,47.623608775235965,1
12196,35.47892650710155,0
12197,46.05399806816976,0
12198,47.07231927537059,0
12199,40.51838763006893,0
12200,63.05732854533728,1
12201,59.40910761201041,1
12202,37.603141468365976,0
12203,46.52484198035016,0
12204,63.434857972403854,1
12205,56.919559564134005,1
12206,62.9716396507704,1
12207,66.0238557427993,1
12208,65.94444250712624,1
12209,65.49100713610153,1
12210,69.9376548861209,1
12211,64.95216509408547,1
12212,49.60574784209649,0
12213,40.0116232479835,0
12214,42.53326766361752,0
12215,72.4651908081803,1
12216,42.50825719860905,0
12217,48.925361311043886,0
12218,42.99714804207761,0
12219,66.90193096682934,1
12220,30.136141975897836,0
12221,49.02135179002093,0
12222,76.38136411805903,1
12223,29.625016280682637,0
12224,40.504495429004805,0
12225,40.571967394394406,0
12226,41.977158942389536,0
12227,52.43808830855038,1
12228,49.06134846611791,0
12229,59.49376925066998,1
12230,82.89105451369599,1
12231,58.54102405848394,1
12232,70.49015942318543,1
12233,26.583498450583686,0
12234,47.52344512820052,0
12235,61.4750047051923,1
12236,57.05019259293321,1
12237,54.03199173834968,1
12238,40.48023327597842,0
12239,44.59280660326681,0
12240,35.56579999586439,0
12241,51.98404489791348,1
12242,53.051876529798925,1
12243,51.967359526206494,1
12244,74.47538524459631,1
12245,73.3702227251636,1
12246,79.39487437493807,1
12247,32.56353631728362,0
12248,64.42251901280541,1
12249,86.88275089085403,1
12250,62.47583381571487,1
12251,50.484453906531684,1
12252,66.93070794186703,1
12253,81.92734589131577,1
12254,68.47917122280393,1
12255,52.55904977253695,1
12256,43.51070927406256,0
12257,36.52211904400228,0
12258,63.41444594643983,1
12259,71.48489320978629,1
12260,28.6270218156626,0
12261,70.51126376227822,1
12262,30.61316615624532,0
12263,69.49921236661363,1
12264,54.864681000688314,1
12265,56.922935392586574,1
12266,69.51829995152839,1
12267,60.0961185044727,1
12268,56.56240555065665,1
12269,74.41620988480928,1
12270,30.956301799468392,0
12271,54.10306550331581,1
12272,58.40698074584421,1
12273,51.04255946401143,1
12274,68.40807494529845,1
12275,51.452935257639055,1
12276,74.92689745606836,1
12277,68.55108743782213,1
12278,51.10343545863552,1
12279,77.90894442582545,1
12280,77.86674678561289,1
12281,66.51613749787563,1
12282,37.65693993687799,0
12283,55.06344435579647,1
12284,63.98551473296715,1
12285,45.523053556755194,0
12286,64.90186924559943,1
12287,52.00361980894199,1
12288,52.52616047545722,1
12289,43.50079977447258,0
12290,52.48318309097508,1
12291,77.96180077701189,1
12292,51.426462980117,1
12293,39.09629113572256,0
12294,58.46340101021131,1
12295,52.42336717654364,1
12296,81.44943484211113,1
12297,71.9337539026326,1
12298,43.533066483481264,0
12299,35.23124587548037,0
12300,66.06297647965438,1
12301,46.49915400498931,0
12302,40.58960609132899,0
12303,35.26922331870939,0
12304,45.52242491966862,0
12305,39.49769547630577,0
12306,26.61233437165112,0
12307,62.470328936664934,1
12308,46.608652493747215,0
12309,63.89723810684042,1
12310,72.02514430403312,1
12311,68.54787372394703,1
12312,40.512261434495564,0
12313,45.03758070871008,0
12314,78.9122176031922,1
12315,74.42568952823838,1
12316,62.369632627640186,1
12317,79.92305551058554,1
12318,89.64002042755217,1
12319,48.102385326706695,1
12320,62.00669256859865,1
12321,25.894505278299388,0
12322,71.5340479979243,1
12323,53.06179619901468,1
12324,33.52530344307585,0
12325,63.952820999723045,1
12326,55.429514964809854,1
12327,40.49131117674397,0
12328,43.98654620774592,0
12329,64.99357652031216,1
12330,51.451186145137115,1
12331,63.045477593387886,1
12332,54.55699474246364,1
12333,72.46208350948561,1
12334,62.53987952152944,1
12335,68.99349761089597,1
12336,80.13523079140833,1
12337,79.49739131569032,1
12338,76.98650771023127,1
12339,75.45958480870893,1
12340,48.04315882296314,0
12341,46.46625972223955,0
12342,41.95840973589788,0
12343,79.41844855674718,1
12344,39.83322964378679,0
12345,49.05792109820267,0
12346,76.3180131813348,1
12347,55.1011868346065,1
12348,45.54265153171123,0
12349,58.61560004333017,1
12350,49.06997293392815,0
12351,30.469065368124657,0
12352,74.44009021776533,1
12353,57.48971878380247,1
12354,67.95917552082497,1
12355,51.97269235409461,1
12356,62.9575359991904,1
12357,64.98536362136898,1
12358,59.96226881262087,1
12359,47.15904897540331,0
12360,50.02647271466352,1
12361,35.087636181779445,0
12362,42.4682670357217,0
12363,46.14412330713067,0
12364,66.98855793636082,1
12365,37.49566227284118,0
12366,50.481508545047134,1
12367,73.95222108454776,1
12368,33.588265135000356,0
12369,69.91743286654619,1
12370,76.9409733807368,1
12371,71.44409429414952,1
12372,34.095721244410875,0
12373,61.52991395681374,1
12374,30.613680956172857,0
12375,55.95120111680305,1
12376,69.90082641567963,1
12377,68.9276957846892,1
12378,74.921995620873,1
12379,64.97521009319178,1
12380,41.58178688571641,0
12381,92.8899929746626,1
12382,43.54141529130089,0
12383,45.54834458800004,0
12384,64.00439035873282,1
12385,72.99107383283959,1
12386,67.97956742322935,1
12387,68.95247859409355,1
12388,58.99458930110387,1
12389,69.48339096848659,1
12390,23.064598132822624,0
12391,45.04932781295635,0
12392,59.961563887162754,1
12393,68.40106370040208,1
12394,63.513741280194076,1
12395,31.621988862689072,0
12396,47.99693377000145,0
12397,46.52696556627313,0
12398,40.57329145974685,0
12399,37.53555006691117,0
12400,67.90073078879556,1
12401,65.90669439930278,1
12402,32.074014657180996,0
12403,47.606336674368364,0
12404,51.448147228358025,1
12405,44.118138869702285,0
12406,39.629407317195586,0
12407,57.90223323489409,1
12408,65.99826977683911,1
12409,41.5886922308624,0
12410,40.61312422188211,0
12411,56.01934331831871,1
12412,65.46237204698191,1
12413,48.540901214361575,0
12414,50.491366464418874,1
12415,74.95128657732351,1
12416,58.454753003622024,1
12417,44.04162982572646,0
12418,66.94567351476573,1
12419,80.02946964192753,1
12420,90.86820411689376,1
12421,36.59547464723657,0
12422,42.66290274769198,0
12423,64.07482644484891,1
12424,35.11563519215612,0
12425,27.62954931090787,0
12426,57.565710908881826,1
12427,42.149473360852625,0
12428,53.500285172599746,1
12429,20.606287716149005,0
12430,54.03919096926925,1
12431,58.00751586925826,1
12432,62.98093383301388,1
12433,65.67388595712444,1
12434,51.11157053513471,1
12435,60.044083224411786,1
12436,41.58045649875821,0
12437,45.46261674700865,0
12438,58.55322024281702,1
12439,65.97256327967614,1
12440,54.481493360910456,1
12441,52.43372721155166,1
12442,53.00514656250044,1
12443,48.987633407436334,0
12444,46.04370187056631,0
12445,74.94976182986436,1
12446,67.87322247354312,1
12447,30.527304294290126,0
12448,60.5301418848924,1
12449,53.5140415883811,1
12450,54.516067141216844,1
12451,39.05741470213215,0
12452,74.95375201495759,1
12453,40.123417510344076,0
12454,61.99244398079953,1
12455,30.536036930520307,0
12456,43.5377618254085,0
12457,47.58585774492704,0
12458,59.56484487420147,1
12459,90.3887093892562,1
12460,78.38765511508166,1
12461,49.08207219730646,0
12462,52.97007750036029,1
12463,61.94035945437667,1
12464,58.4143129939712,1
12465,62.47082740669389,1
12466,70.46530457892975,1
12467,59.96129771626818,1
12468,43.4933262205538,0
12469,38.58863656949474,0
12470,81.91546160977572,1
12471,67.4879759090198,1
12472,36.05006084024363,0
12473,75.67791371676797,1
12474,75.96861968682326,1
12475,59.06058482822758,1
12476,34.12479654827001,0
12477,52.94474963908272,1
12478,44.1082966030062,0
12479,84.96836082181119,1
12480,58.56738031581914,1
12481,45.97960536016937,0
12482,67.02426797806983,1
12483,53.52220345838465,1
12484,53.94413988644418,1
12485,71.53824384319223,1
12486,42.53248105952648,0
12487,53.437790129364366,1
12488,43.500008568638194,0
12489,55.46354047655312,1
12490,46.05100353212409,0
12491,43.551566795029935,0
12492,47.57979930602072,0
12493,60.9470982527916,1
12494,64.53491484253378,1
12495,72.99311533737551,1
12496,43.1429091450559,0
12497,77.05908970105631,1
12498,51.97692591202475,1
12499,64.52980527097048,1
12500,44.5784846610641,0
12501,60.07818593798384,1
12502,35.605855782744605,0
12503,57.93076227588056,1
12504,43.555229029783995,0
12505,61.42754430351818,1
12506,65.49519149632445,1
12507,47.493248774415086,0
12508,53.933766924236636,1
12509,38.07660088270721,0
12510,61.925910529518106,1
12511,54.52250887463263,1
12512,50.984073377171526,1
12513,56.95170879381584,1
12514,54.99561141158642,1
12515,38.57741164631139,0
12516,41.52439584216138,0
12517,64.04261484230123,1
12518,50.57037942432539,1
12519,68.88960174462854,1
12520,57.96868869034421,1
12521,61.53786195611959,1
12522,61.5830218634607,1
12523,53.48512992416808,1
12524,39.55063898709958,0
12525,56.45420458304602,1
12526,51.61121889134551,1
12527,57.39993491850913,1
12528,39.05940776283049,0
12529,20.1397346314482,0
12530,62.57460186584014,1
12531,71.46959326440079,1
12532,36.58805946998572,0
12533,51.54074269173055,1
12534,40.05735477236334,0
12535,48.00607949344495,0
12536,45.60703111028043,0
12537,67.5121336507346,1
12538,52.94389109870482,1
12539,62.044346130607195,1
12540,50.589084205282006,1
12541,42.49780969407605,0
12542,52.46195627656055,1
12543,72.040524053446,1
12544,33.63431735346387,0
12545,59.53151081535743,1
12546,54.07875423859355,1
12547,57.39909854858158,1
12548,61.524832565616165,1
12549,68.01530364384516,1
12550,52.04735589316671,1
12551,32.66121340744492,0
12552,23.63289932419889,0
12553,53.48836476087784,1
12554,67.5121949301712,1
12555,69.83111410153552,1
12556,60.52208532944743,1
12557,26.611959506568667,0
12558,38.55325221139293,0
12559,76.41788574054432,1
12560,46.01500962425998,0
12561,44.576484895690854,0
12562,73.48855899008191,1
12563,41.96645951231963,0
12564,52.98142227002553,1
12565,50.57171492490149,1
12566,30.050415979070387,0
12567,56.047977980150975,1
12568,21.630748074851283,0
12569,48.04704690897616,0
12570,61.98774532760447,1
12571,37.98382916252075,0
12572,41.97230215173528,0
12573,47.11502644515187,0
12574,74.48031713893482,1
12575,59.39908505313914,1
12576,37.047963504344544,0
12577,62.93303856988333,1
12578,47.685971699836806,0
12579,55.48021701428158,1
12580,57.07135798382319,1
12581,46.072749047002375,0
12582,56.95759874157305,1
12583,53.55394878359834,1
12584,55.563753684353806,1
12585,45.537413447752435,0
12586,23.09711421159566,0
12587,64.04224423054117,1
12588,51.473199880397075,1
12589,36.08050358407407,0
12590,53.59629488128629,1
12591,64.0255367247577,1
12592,37.07730428934415,0
12593,64.9188784725177,1
12594,56.5167716484479,1
12595,53.06566187649244,1
12596,68.9768337330532,1
12597,54.05913276298672,1
12598,55.42485106601621,1
12599,75.86054336084783,1
12600,55.04469030324519,1
12601,35.5476030225166,0
12602,70.89273918785818,1
12603,81.88636741824773,1
12604,45.58034519510144,0
12605,73.95988492406464,1
12606,34.55365518008611,0
12607,69.41629207682547,1
12608,63.043542922318196,1
12609,60.94655051725815,1
12610,69.47145056922517,1
12611,58.94663525984661,1
12612,33.03964705018096,0
12613,54.97330722174404,1
12614,46.027390330086135,0
12615,54.84968426786007,1
12616,57.52540616510066,1
12617,32.513178575228885,0
12618,46.09833971425606,0
12619,39.634186581807256,0
12620,23.108848301304036,0
12621,70.9055083277604,1
12622,43.59095989284815,0
12623,27.150756664972803,0
12624,48.064736337716504,0
12625,53.0670872933292,1
12626,58.06825512337678,1
12627,59.02167883451564,1
12628,54.41425429440523,1
12629,36.098334154947864,0
12630,33.08766200784602,0
12631,28.1247375143591,0
12632,41.56889408930662,0
12633,41.54604732034478,0
12634,25.48804482972096,0
12635,67.01499154874203,1
12636,66.03345262530485,1
12637,46.570799562432384,0
12638,54.46043854558699,1
12639,44.04064850006378,0
12640,39.034241168539204,0
12641,55.008474335993355,1
12642,50.53132494657408,1
12643,39.99360599931458,0
12644,77.381832163974,1
12645,51.46535095179915,1
12646,71.96768435723376,1
12647,57.05574759819413,1
12648,68.55407322203573,1
12649,43.54573181364037,0
12650,69.92976812043922,1
12651,67.03073988502295,1
12652,44.51731378100867,0
12653,58.98733194437247,1
12654,49.059312120100216,0
12655,37.56525121323454,0
12656,39.05833281922692,0
12657,49.49433789763332,1
12658,73.96152617238673,1
12659,77.95474131531466,1
12660,53.02433823687392,1
12661,79.43091804129845,1
12662,43.63467311292401,0
12663,79.47459618901199,1
12664,70.49454659615458,1
12665,60.57014107603809,1
12666,69.93113106637247,1
12667,58.04060786520309,1
12668,44.53711752306886,0
12669,59.04714711310224,1
12670,60.9563284897264,1
12671,72.49837261894046,1
12672,26.090460284769943,0
12673,58.51588180700973,1
12674,75.53278615124702,1
12675,33.11191492305609,0
12676,44.54542629352987,0
12677,36.57312403536113,0
12678,66.91933680172295,1
12679,44.46691136162353,0
12680,66.99153724960745,1
12681,34.49674927099468,0
12682,42.48784745426815,0
12683,50.007897410057126,1
12684,44.068895414228805,0
12685,55.52650514995344,1
12686,50.984478010215796,1
12687,25.938520922202716,0
12688,67.0653970719552,1
12689,67.00949175036347,1
12690,38.528008048812566,0
12691,48.518158498050575,0
12692,51.09809471537889,1
12693,75.47246630448134,1
12694,45.01512598120782,0
12695,46.558069373142274,0
12696,68.41330314329183,1
12697,66.46284939717304,1
12698,52.59818322641782,1
12699,35.039548400420706,0
12700,68.40874922567693,1
12701,72.35451777789054,1
12702,56.09703749817281,1
12703,33.563068658270936,0
12704,72.41220584025261,1
12705,69.47134868527918,1
12706,54.482222555396504,1
12707,54.461173781079516,1
12708,60.97699838379092,1
12709,26.604198962643043,0
12710,48.51252203548643,0
12711,60.06015556868146,1
12712,56.029103238468885,1
12713,40.437490223552274,0
12714,67.00165338919219,1
12715,70.59949095755147,1
12716,28.60517885796046,0
12717,38.08540552977983,0
12718,54.96193449062606,1
12719,51.001763730539786,1
12720,63.53403271963847,1
12721,73.97282569661789,1
12722,42.57629369311974,0
12723,52.633155341778114,1
12724,39.96042438512242,0
12725,80.42127213012034,1
12726,67.00952032843844,1
12727,60.00035298925828,1
12728,48.10203180326545,0
12729,66.93575132743679,1
12730,69.94558189442499,1
12731,69.95725647311977,1
12732,70.61931219874585,1
12733,35.375435732604274,0
12734,62.99989149098373,1
12735,69.99294418616114,1
12736,67.95615618913793,1
12737,21.559055172593048,0
12738,37.49498019974597,0
12739,69.47097737367231,1
